,Date,iterate_prediction,grid_prediction,random_prediction
1371,2014-03-05,-0.00019768346,-4.2615517e-05,-6.5179076e-05
1372,2014-03-06,0.0011233585,0.00090705947,0.0006773458
1373,2014-03-07,0.0001138674,0.00065194565,0.00010065225
1374,2014-03-10,0.0028445777,-4.208889e-05,0.00015467191
1375,2014-03-11,-0.0036678205,0.00090705947,-0.0028991417
1376,2014-03-12,0.0033225827,9.101203e-05,-0.0035304208
1377,2014-03-13,-0.0008317988,-0.00081582315,-0.0016293364
1378,2014-03-14,0.0073772073,0.0008054582,-0.0030965556
1379,2014-03-17,-0.0029708645,0.0017109481,-0.002238393
1380,2014-03-18,-0.00014480844,-0.004240984,0.0018679015
1381,2014-03-19,-0.0023504212,-0.0010709369,-0.0027731566
1382,2014-03-20,0.0072776126,-0.0006346632,-0.0015932757
1383,2014-03-21,-0.0036398233,-0.0010709369,0.00079856766
1384,2014-03-24,0.0062813377,-0.0020972847,-0.0028151516
1385,2014-03-25,0.003870505,-0.0006346632,-0.0031056763
1386,2014-03-26,1.5370257e-05,-0.0019752393,-0.004042962
1387,2014-03-27,0.0076220534,-0.0006766981,-0.00406585
1388,2014-03-28,0.0008874008,-0.0024226906,-0.0031056763
1389,2014-03-31,0.0022023597,-0.002858964,-0.00079354417
1390,2014-04-01,-0.0009064148,-0.0018301164,-0.0028056295
1391,2014-04-02,-0.001397226,-0.0018301164,-0.004042962
1392,2014-04-03,-0.002715486,-4.208889e-05,-0.000989148
1393,2014-04-04,-0.0023121259,0.00021302483,-0.0010431678
1394,2014-04-07,0.0020722023,0.0010662308,-0.0009266969
1395,2014-04-08,0.0051067406,-0.00054063747,-0.0012632085
1396,2014-04-09,0.003613017,-0.0012758216,-0.00011127402
1397,2014-04-10,0.0036074538,-0.006102792,-7.3287392e-06
1398,2014-04-11,0.006184654,-1.5230136e-05,0.0007359528
1399,2014-04-14,0.0055076387,-0.0020461231,-0.0011928328
1400,2014-04-15,0.002418357,-0.0026620235,0.0022698778
1401,2014-04-16,-0.0014778428,-0.0030592494,0.0008542632
1402,2014-04-17,-0.0034408919,-0.003240409,-0.0012034203
1403,2014-04-21,-0.00030786172,-0.002985295,0.00028023537
1404,2014-04-22,-0.0033740294,-0.003240409,-0.00041147586
1405,2014-04-23,-0.0039264397,-0.0039344435,-0.00041147586
1406,2014-04-24,-0.00012981327,-0.0036793298,-0.00041147586
1407,2014-04-25,-0.0066492576,-0.0036793298,-0.0010154315
1408,2014-04-28,-0.011018589,-0.0028261237,-0.0015797915
1409,2014-04-29,-0.0066123977,-0.003240409,-0.0010154315
1410,2014-04-30,-0.0076495996,-0.0039344435,-0.001286905
1411,2014-05-01,-0.004256328,-0.0039344435,-0.00041147586
1412,2014-05-02,-0.0050936597,-0.0036793298,-0.00041147586
1413,2014-05-05,-0.006097153,-0.0036562195,-0.00068294955
1414,2014-05-06,-0.004984498,-0.0039344435,-1.3536004e-05
1415,2014-05-07,-0.0063018166,-0.0028261237,0.00012209985
1416,2014-05-08,-0.010378849,-0.0039344435,-0.00088896503
1417,2014-05-09,-0.007204519,-0.0039344435,-0.00068294955
1418,2014-05-12,-0.009422886,-0.0039344435,-0.001286905
1419,2014-05-13,-0.008362114,-0.0039344435,-0.00068294955
1420,2014-05-14,-0.005121091,-0.0039344435,-0.00041147586
1421,2014-05-15,-0.005112717,-0.0036562195,-0.0009946112
1422,2014-05-16,-0.0029625022,-0.0028261237,-0.0030499722
1423,2014-05-19,-0.009595766,-0.003240409,-0.002783653
1424,2014-05-20,-0.008464131,-0.003240409,-0.0015138478
1425,2014-05-21,-0.0024852497,-0.003280332,-0.0019390078
1426,2014-05-22,-0.0057975296,-0.003240409,0.002030166
1427,2014-05-23,-0.009269674,-0.003561308,0.00021614083
1428,2014-05-27,-0.011167719,-0.0039344435,-0.0010154315
1429,2014-05-28,-0.008053432,-0.0039344435,-0.00041147586
1430,2014-05-29,-0.010050402,-0.0036793298,-0.00041147586
1431,2014-05-30,-0.010466683,-0.0039344435,-0.00068294955
1432,2014-06-02,-0.011188937,-0.0039344435,-0.0010154315
1433,2014-06-03,-0.013256073,-0.0039344435,-0.0010154315
1434,2014-06-04,-0.007801397,-0.0036793298,-0.00041147586
1435,2014-06-05,-0.008325447,-0.0039344435,-0.00041147586
1436,2014-06-06,-0.008830557,-0.0039344435,-0.0019462344
1437,2014-06-09,-0.011677906,-0.0039344435,-0.0025501898
1438,2014-06-10,-0.007794367,-0.0039344435,-0.0019462344
1439,2014-06-11,-0.009909457,-0.0036793298,-0.0019462344
1440,2014-06-12,-0.0070572724,-0.0036793298,-0.0017578617
1441,2014-06-13,-0.01389742,-0.002985295,-0.0016413834
1442,2014-06-16,-0.012062905,-0.003240409,-0.001922573
1443,2014-06-17,-0.013225999,-0.003561308,-0.001922573
1444,2014-06-18,-0.007860623,-0.003240409,-0.0019462344
1445,2014-06-19,-0.007980414,-0.0039344435,-0.0015482944
1446,2014-06-20,-0.011292997,-0.0039344435,-0.0014453364
1447,2014-06-23,-0.008442824,-0.0039344435,-0.00084138085
1448,2014-06-24,-0.008036056,-0.0036793298,-0.00084138085
1449,2014-06-25,-0.0057580983,-0.0029621846,-0.0015121156
1450,2014-06-26,-0.012562055,-0.0039344435,-0.0014453364
1451,2014-06-27,-0.01092932,-0.0036793298,-0.0014453364
1452,2014-06-30,-0.009205306,-0.0042553423,-0.00044344083
1453,2014-07-01,-0.0083186645,-0.0036793298,-0.00084138085
1454,2014-07-02,-0.008505142,-0.0039344435,-1.988943e-06
1455,2014-07-03,-0.009256373,-0.0039344435,0.00017029558
1456,2014-07-07,-0.009088035,-0.0030264086,-0.00033187398
1457,2014-07-08,-0.006825496,-0.002771295,-0.00033187398
1458,2014-07-09,-0.0038074472,-0.00205415,-0.0026966971
1459,2014-07-10,-0.007980414,-0.0030264086,1.1747483e-05
1460,2014-07-11,-0.0035163066,-0.002771295,-0.0018893369
1461,2014-07-14,-0.013018675,-0.0065508196,-0.0028015762
1462,2014-07-15,-0.008252429,-0.0030264086,1.1747483e-05
1463,2014-07-16,-0.009075337,-0.0033473081,1.1747483e-05
1464,2014-07-17,-0.009043657,-0.0030264086,1.1747483e-05
1465,2014-07-18,-0.003788911,-0.0019180892,-0.00028383828
